x,y
1.9,9.88262
11.7,138.73888
-5.7,-0.55794746
-1.2,598.96454
-5.9,9.84089
19.4,11.655289
17.6,57.25627
-3.0,-0.9097698
-8.5,9.586698
-9.8,0.04520088
0.5,10.947809
6.5,9.140673
9.6,216.80646
10.6,-0.21477869
-13.6,555.0742
-4.9,625.6086
13.8,9.5908985
-9.9,-0.7769051
-9.3,199.65065
2.8,10.440914
-5.1,667.10333
15.8,34.797638
-16.7,713.70624
-0.5,761.8013
-13.1,32.067493
-14.6,-1.0199616
-15.8,0.49164394
12.2,-0.76575905
-2.1,7.9080787
18.8,600.9654
-14.8,8.006598
-7.9,0.95737433
11.0,876.45636
13.4,-0.3565346
16.4,8.641924
-8.3,8.828751
18.6,10.787276
-17.2,856.4036
-16.4,1.5389138
2.5,495.9894
-11.0,0.6033362
-10.4,236.72842
11.2,9.707952
17.4,428.23703
0.7,10.2004795
-3.2,176.52042
10.3,70.07612
7.9,3.9066596
6.8,0.07117322
-3.7,187.71062
-16.0,-0.9550046
3.5,9.266861
12.7,6.75516
11.1,-0.857091
-8.1,8.172181
1.9,881.8604
15.4,-0.2630772
-19.8,591.08734
1.1,78.47258
-19.9,-1.8757366
2.842171e-13,99.56746
-13.4,0.4008683
-1.8,8.56287
-4.6,2.3876781
7.8,0.9986241
-19.8,8.391804
13.8,2.117337
18.8,713.80597
14.6,829.35547
6.5,318.68854
12.8,0.33473107
10.0,10.835671
10.6,522.3715
-0.7,414.11752
12.1,4.1403227
3.0,8.941434
-3.4,9.30674
-12.4,501.4914
-10.9,1.0948172
5.1,7.758289
-5.5,1.2313493
16.9,898.3263
-3.2,-0.41320297
-5.2,-0.17813314
14.8,22.422163
3.7,-0.5638832
-14.4,-0.11486336
-0.3,-0.026510444
11.4,1.720911
-16.5,702.31354
-15.0,671.1262
-12.4,0.7679578
-8.0,-0.88916016
1.4,1.0317388
-7.0,-0.61941767
3.5,-0.012937355
-1.4,128.49246
16.6,9.58843
6.1,1.4027648
4.7,-2.4137306
